,handle,rating,rank,registrationTimeSeconds,contribution,country,friendOfCount,maxRating,organization
32,blackbori,2853,international grandmaster,1421249300,0.0,South Korea,230.0,2853.0,Seoul National University
33,Hazyknight,2852,international grandmaster,1488336159,106.0,China,245.0,2852.0,The Experimental High School Attached to BNU
34,zeronumber,2848,international grandmaster,1513007068,0.0,,78.0,2979.0,Nanjing University
35,Errichto,2832,international grandmaster,1369775813,208.0,Poland,10025.0,3047.0,University of Warsaw
36,kraborak,2831,international grandmaster,1347630467,-6.0,Russia,314.0,2831.0,ITMO University
37,Isonan,2827,international grandmaster,1520429483,3.0,China,178.0,2855.0,Hangzhou No.2 High School
38,Chelly,2819,international grandmaster,1443430346,19.0,,56.0,2819.0,EGOISTix*fam
39,SirShokoladina,2808,international grandmaster,1267107236,31.0,Russia,226.0,2898.0,aimtech
40,eatmore,2804,international grandmaster,1330888233,126.0,Russia,946.0,3030.0,NEAR.ai
41,neal,2800,international grandmaster,1276148667,146.0,United States,2384.0,3092.0,USACO
42,receed,2793,international grandmaster,1460742540,0.0,Russia,241.0,2966.0,
43,QAQAutoMaton,2791,international grandmaster,1469854303,56.0,China,360.0,2839.0,Yali Middle School
44,Amoo_Safar,2789,international grandmaster,1521663366,41.0,Iran,418.0,2826.0,Allame Helli
45,conflict,2789,international grandmaster,1364829786,29.0,South Korea,251.0,2789.0,
46,tfg,2786,international grandmaster,1473248276,112.0,Brazil,1309.0,2786.0,やなぎなぎ fanclub
47,Nebuchadnezzar,2781,international grandmaster,1300887427,25.0,Russia,501.0,2885.0,ITMO University
48,LayCurse,2777,international grandmaster,1267709302,0.0,Japan,480.0,2918.0,
49,heno239,2768,international grandmaster,1522850054,2.0,Japan,235.0,2848.0,Kyoto University
50,kort0n,2764,international grandmaster,1527845014,70.0,Japan,346.0,2767.0,The University of Tokyo
51,_h_,2763,international grandmaster,1421513618,12.0,Sweden,152.0,2851.0,University of Cambridge
52,gamegame,2750,international grandmaster,1446560101,74.0,Hong Kong,504.0,2961.0,Blocked by numb
53,emma,2738,international grandmaster,1475104862,58.0,Canada,197.0,2738.0,UBC
54,djq_fpc,2737,international grandmaster,1536240496,0.0,China,139.0,2737.0,Nanjing Foreign Language School
55,hitonanode,2735,international grandmaster,1554005237,0.0,Japan,135.0,2735.0,Nippon Telegraph and Telephone
56,tatyam,2734,international grandmaster,1522763664,0.0,Japan,129.0,2748.0,Tokyo Institute of Technology
57,natsugiri,2731,international grandmaster,1307198768,0.0,Japan,393.0,2932.0,
58,scanhex,2729,international grandmaster,1383834073,78.0,Russia,354.0,2802.0,Ildar Gainullin fun-club
59,al13n,2727,international grandmaster,1270626563,14.0,United States,355.0,2965.0,Facebook
60,izban,2725,international grandmaster,1314332433,12.0,Russia,526.0,2953.0,ITMO University
61,Polygon-yg,2724,international grandmaster,1490614673,5.0,China,40.0,2724.0,ASDFZ
62,freak93,2717,international grandmaster,1286061117,0.0,Romania,262.0,2717.0,Infoarena
63,kmjp,2714,international grandmaster,1358693425,0.0,Japan,696.0,2901.0,
64,Nezzar,2712,international grandmaster,1347610303,42.0,Hong Kong,196.0,2712.0,CUHK
65,Maksim1744,2711,international grandmaster,1523267221,21.0,Russia,127.0,3086.0,Higher School of Economics
66,wucstdio,2708,international grandmaster,1528623081,37.0,China,534.0,2873.0,Wolong middle School
67,Noam527,2706,international grandmaster,1489176957,109.0,Israel,365.0,2883.0,BetterWithoutMaimonidesFund
68,Farhod_Farmon,2705,international grandmaster,1411969166,7.0,Tajikistan,769.0,2752.0,Innopolis University
69,I_love_Tanya_Romanova,2702,international grandmaster,1279567177,102.0,Ukraine,4024.0,3063.0,Google
70,amethyst0,2702,international grandmaster,1473106405,1.0,Russia,177.0,2880.0,Moscow IPT
71,Tlatoani,2691,international grandmaster,1505500257,129.0,Mexico,242.0,2691.0,TJHSST
72,uwi,2690,international grandmaster,1270134238,7.0,Japan,2260.0,2916.0,"Recruit Co., Ltd."
73,voover,2686,international grandmaster,1269626764,1.0,Poland,109.0,2741.0,
74,dlalswp25,2684,international grandmaster,1490436572,0.0,South Korea,185.0,2755.0,Seoul National University
75,mango_lassi,2677,international grandmaster,1484844865,110.0,Finland,1063.0,2957.0,ETH Zurich
76,Martin53,2675,international grandmaster,1529166160,8.0,Bulgaria,94.0,2688.0,
77,Fuyuki,2672,international grandmaster,1556543749,30.0,China,88.0,2672.0,Hubei HSY
78,stevenkplus,2671,international grandmaster,1320736011,134.0,United States,464.0,2860.0,USACO
79,CodePlatina,2668,international grandmaster,1459716267,3.0,South Korea,70.0,2668.0,Seoul Science HS
80,dario2994,2665,international grandmaster,1333288857,126.0,Italy,212.0,2872.0,
81,RAVEman,2663,international grandmaster,1265992453,0.0,Ukraine,405.0,2926.0,Google
82,noimi,2662,international grandmaster,1525099283,0.0,Japan,297.0,2662.0,The University of Tokyo
83,saketh,2661,international grandmaster,1264780036,82.0,United States,347.0,2737.0,Albert Gural Fan Club
84,Kostroma,2659,international grandmaster,1287321297,100.0,Russia,413.0,3024.0,aimtech
85,kotamanegi,2653,international grandmaster,1452523645,0.0,Japan,183.0,2700.0,Osaka University
86,Aidos,2651,international grandmaster,1358867145,0.0,Kazakhstan,520.0,2651.0,Astana IT university
87,Sooke,2651,international grandmaster,1515309659,141.0,China,389.0,2651.0,Hangzhou No.2 High School
88,Toxel,2650,international grandmaster,1473818621,0.0,China,146.0,2683.0,Beihang University
89,8-_-8,2649,international grandmaster,1568487831,0.0,Russia,103.0,2649.0,Daria Grekova Fan Club
90,antontrygubO_o,2648,international grandmaster,1512738396,185.0,Ukraine,1311.0,2648.0,William Lin fan-club
91,SSRS_,2645,international grandmaster,1580878375,0.0,Japan,123.0,2679.0,
92,nuip,2645,international grandmaster,1359718528,16.0,Japan,331.0,2814.0,University of Tsukuba
93,cdkrot,2637,international grandmaster,1396354001,82.0,,510.0,2733.0,ITMO University
94,Jatana,2635,international grandmaster,1433067231,101.0,Russia,393.0,2635.0,MEX Foundation
95,black_horse2014,2635,international grandmaster,1396259939,0.0,North Korea,222.0,2803.0,KimChaek UT
96,oleh1421,2634,international grandmaster,1542572070,20.0,Ukraine,162.0,2641.0,UZSSHI
97,PinkieRabbit,2631,international grandmaster,1547732143,19.0,China,216.0,2697.0,Affiliated High School of Fujian Normal University
98,Pigbrain,2629,international grandmaster,1518665765,0.0,China,91.0,2723.0,Laiwu No.1 Middle School
99,mtsd,2627,international grandmaster,1470577282,0.0,Japan,56.0,2734.0,
100,Localization,2626,international grandmaster,1545965547,0.0,,37.0,2626.0,Zhejiang University
101,Motarack,2625,international grandmaster,1456853006,71.0,Jordan,1152.0,2785.0,Hiasat fan-club
102,olphe,2624,international grandmaster,1479911957,0.0,Japan,201.0,2701.0,Tokyo University of Agriculture and Technology
103,aurora2001,2614,international grandmaster,1586782212,0.0,,17.0,2646.0,Twice
104,icecuber,2614,international grandmaster,1412947862,35.0,Norway,463.0,2764.0,
105,jerome_wei,2614,international grandmaster,1504447556,1.0,China,64.0,2614.0,Chengdu No.7 High School
106,chenkuowen,2612,international grandmaster,1523606399,0.0,China,22.0,2612.0,Yuyao General Machine Factory 57 School
107,ppavic,2612,international grandmaster,1452253282,78.0,Croatia,211.0,2612.0,XV. gimnazija
108,marX,2608,international grandmaster,1394451183,101.0,Cuba,496.0,2608.0,NEAR.ai
109,orz,2606,international grandmaster,1382191994,66.0,Russia,246.0,2802.0,Saint-Petersburg SU
110,xiaowuc1,2606,international grandmaster,1267739357,100.0,United States,430.0,2606.0,koosaga fan club
111,lzr_010506,2605,international grandmaster,1481588194,7.0,China,229.0,2786.0,North East University
112,LJC00118,2604,international grandmaster,1523278605,11.0,China,286.0,2634.0,Hangzhou No.2 High School
113,dorijanlendvaj,2603,international grandmaster,1356542221,114.0,Croatia,503.0,2720.0,Kuroni Fun Club
114,TadijaSebez,2602,international grandmaster,1491148780,7.0,Serbia,265.0,2772.0,
115,khsoo01,2599,grandmaster,1412521547,13.0,South Korea,192.0,2711.0,Seoul National University
116,saba2000,2590,grandmaster,1355483295,-2.0,Georgia,361.0,2869.0,
117,lezdzh,2589,grandmaster,1438271773,0.0,China,54.0,2611.0,Shanghai Jiao Tong University
118,summitwei,2586,grandmaster,1504538366,0.0,United States,250.0,2588.0,Carnegie Mellon University
119,Will_Dearborn,2585,grandmaster,1505686144,1.0,United States,30.0,2719.0,gilead
120,retrograd,2584,grandmaster,1426606873,138.0,Romania,616.0,2741.0,University of Bucharest
121,NoLongerRed,2582,grandmaster,1494651279,9.0,Taiwan,153.0,2685.0,
122,fedoseev.timofey,2582,grandmaster,1508081013,0.0,Russia,211.0,2713.0,
123,Maripium,2581,grandmaster,1516293457,63.0,Vietnam,455.0,2645.0,HUS High School for Gifted Student
124,Yousef_Salama,2580,grandmaster,1299586324,1.0,Egypt,1065.0,2580.0,Arab Academy for Science and Technology
125,neko_nyaaaaaaaaaaaaaaaaa,2579,grandmaster,1503068157,47.0,Vietnam,507.0,2579.0,Kuroni Fun Club
126,ynsm,2577,grandmaster,1534588588,8.0,Kazakhstan,256.0,2733.0,Tima's hata
127,Timur_Sitdikov,2576,grandmaster,1305998231,40.0,Uzbekistan,336.0,2699.0,MSU Tashkent
128,tute7627,2576,grandmaster,1556200783,0.0,Japan,64.0,2576.0,
129,zjczzzjczjczzzjc,2576,grandmaster,1473921898,0.0,China,131.0,2737.0,HSEFZ
130,Shik,2573,grandmaster,1271163621,4.0,Taiwan,577.0,2973.0,National Taiwan U
131,Xellos,2570,grandmaster,1350749788,148.0,Slovakia,1170.0,2749.0,KSP Slovakia
132,atomicenergy,2569,grandmaster,1372470855,0.0,,11.0,2694.0,
133,fanache99,2564,grandmaster,1399298465,0.0,Romania,273.0,2587.0,Tudor Vianu National High School
134,conqueror_of_tourist,2563,grandmaster,1410909008,34.0,,356.0,2639.0,Carnegie Mellon University
135,bazsi700,2561,grandmaster,1454083662,20.0,Hungary,200.0,2564.0,
136,KrK,2560,grandmaster,1288610631,29.0,Lithuania,1029.0,2742.0,ETH Zurich
137,MAOoo,2559,grandmaster,1540448352,0.0,China,58.0,2559.0,Beijing Normal University
138,pwypeanut,2559,grandmaster,1345203748,0.0,Singapore,99.0,2559.0,University of Waterloo
139,zeus_orz,2558,grandmaster,1538294542,0.0,India,1795.0,2648.0,IIT Guwahati
140,Tiramister,2557,grandmaster,1518970913,0.0,Japan,107.0,2600.0,The University of Tokyo
141,kal013,2554,grandmaster,1536080340,2.0,India,1474.0,2554.0,Indian Institute of Technology Delhi
142,Aleks5d,2553,grandmaster,1446668180,9.0,Russia,312.0,2553.0,Ildar Gainullin fun-club
143,amnesiac_dusk,2553,grandmaster,1507525967,90.0,India,3773.0,2820.0,IIT Roorkee
144,balbit,2553,grandmaster,1551326281,56.0,Taiwan,107.0,2568.0,
145,emthrm,2550,grandmaster,1548515959,0.0,Japan,56.0,2628.0,
146,memset0c,2550,grandmaster,1520771324,37.0,China,273.0,2571.0,Hangzhou No.2 High School
147,hloya_ygrt,2547,grandmaster,1421829805,55.0,,338.0,2572.0,BSUIR
148,soros666,2545,grandmaster,1558819226,0.0,Hungary,27.0,2584.0,ELTE
149,TeaPot,2543,grandmaster,1327349965,11.0,Russia,225.0,2768.0,
150,pikmike,2543,grandmaster,1386592890,185.0,Russia,2340.0,2601.0,Saratov State U
151,Misaka-Mikoto-,2536,grandmaster,1529732730,0.0,,19.0,2536.0,
152,nikgaevoy,2534,grandmaster,1428138390,102.0,Russia,64.0,2570.0,Saint-Petersburg SU
153,cerberus97,2530,grandmaster,1445339770,14.0,India,4112.0,2754.0,Google
154,Rubblsh12345,2529,grandmaster,1521784990,-4.0,China,58.0,2529.0,Changjun High School
155,shb123,2529,grandmaster,1374678792,1.0,China,99.0,2533.0,Zhejiang University
156,Medeowex,2526,grandmaster,1442661033,63.0,Jordan,772.0,2526.0,PSUT
157,01191020csl,2522,grandmaster,1580174764,0.0,China,20.0,2522.0,Changzhou Senior High School of Jiangsu Province
158,BigBag,2521,grandmaster,1364224814,79.0,Ukraine,492.0,2795.0,
159,__math,2519,grandmaster,1332600123,0.0,Japan,243.0,2519.0,Osaka University
160,ezLadder,2519,grandmaster,1480690286,0.0,Russia,30.0,2600.0,Moscow IPT
161,galen_colin,2519,grandmaster,1551552511,147.0,United States,701.0,2519.0,Montgomery Blair HS
162,risujiroh,2517,grandmaster,1529127530,0.0,Japan,206.0,2678.0,The University of Tokyo
163,timf1089,2516,grandmaster,1569081611,0.0,United States,28.0,2516.0,William Lin fan-club
164,aropan,2515,grandmaster,1267817728,115.0,,391.0,2607.0,CYF
165,Ali.Kh,2514,grandmaster,1454947064,40.0,Australia,179.0,2523.0,RMIT University
166,Rafbill,2511,grandmaster,1378654632,20.0,France,183.0,2699.0,ENS Ulm
167,Marckess,2510,grandmaster,1487015632,9.0,Mexico,270.0,2510.0,Escuela Superior de Cómputo
168,maximumSHOT,2508,grandmaster,1399481081,9.0,Russia,116.0,2508.0,
169,mocania,2507,grandmaster,1560341595,1.0,China,38.0,2507.0,Hangzhou No.2 High School
170,betrue12,2501,grandmaster,1533211439,0.0,Japan,264.0,2665.0,
171,Ari,2500,grandmaster,1511478980,153.0,Mexico,455.0,2522.0,Kuroni Fun Club
172,KevinWan,2500,grandmaster,1514127044,1.0,Canada,72.0,2636.0,University of Waterloo
173,sansen,2499,grandmaster,1523700876,0.0,Japan,76.0,2499.0,
174,math957963,2496,grandmaster,1445233474,0.0,Japan,45.0,2505.0,The University of Tokyo
175,SongC,2495,grandmaster,1469611802,0.0,South Korea,147.0,2495.0,Gyeonggi Science High School
176,jacynkaa,2493,grandmaster,1447670386,0.0,Poland,35.0,2493.0,Jagiellonian University
177,radoslav11,2491,grandmaster,1394462710,105.0,Bulgaria,618.0,2491.0,University of Oxford
178,IgorI,2489,grandmaster,1470508962,13.0,Russia,132.0,2489.0,
179,fuppy,2489,grandmaster,1505653921,0.0,Japan,107.0,2580.0,The University of Tokyo
180,Monogon,2487,grandmaster,1484618285,197.0,United States,814.0,2487.0,Purdue University
181,Rubikun,2484,grandmaster,1560094668,0.0,Japan,149.0,2551.0,Blessing Software
182,izone,2484,grandmaster,1554041328,0.0,Taiwan,35.0,2484.0,OFF THE RECORD Ent.
183,leaf1415,2484,grandmaster,1512920882,0.0,Japan,71.0,2513.0,University of Fukui
184,KostasKostil,2481,grandmaster,1519820779,45.0,Ukraine,83.0,2552.0,Kyiv NU
185,Anachor,2479,grandmaster,1420575598,47.0,Bangladesh,2311.0,2546.0,BUET
186,gyz_gyz,2476,grandmaster,1395274188,0.0,China,214.0,2569.0,Hangzhou Dianzi U
187,Binary_Search_Tree,2472,grandmaster,1570414024,0.0,China,40.0,2472.0,ASDFZ
188,nigus,2472,grandmaster,1430387691,1.0,Sweden,36.0,2552.0,
189,shenxy13,2470,grandmaster,1556694537,55.0,Singapore,63.0,2601.0,Singapore Zoo
190,.__.,2469,grandmaster,1475906950,42.0,Lithuania,151.0,2589.0,University of Cambridge
191,Akulyat,2467,grandmaster,1485969705,20.0,Russia,89.0,2595.0,Higher School of Economics
192,Umi,2467,grandmaster,1472312677,63.0,Japan,354.0,2580.0,µ's
193,m_99,2467,grandmaster,1557589125,0.0,Japan,61.0,2467.0,
194,JeffreyLC,2465,grandmaster,1421988810,0.0,Hong Kong,44.0,2465.0,The University of Hong Kong
195,hlhhlhhlh,2465,grandmaster,1499946566,0.0,China,28.0,2465.0,Changzhou Senior High School of Jiangsu Province
196,Ronnie007,2464,grandmaster,1345489611,0.0,Bulgaria,130.0,2464.0,University of Oxford
197,kimjihoon,2463,grandmaster,1497756643,0.0,,18.0,2463.0,
198,sava-cska,2459,grandmaster,1473862278,13.0,Russia,122.0,2570.0,Lyceum №31
199,9623,2458,grandmaster,1566332630,0.0,Antarctica,53.0,2458.0,Shrimps
200,zlc1114,2457,grandmaster,1476623813,0.0,China,99.0,2457.0,Beihang University
201,-eidolon-,2455,grandmaster,1470150776,0.0,China,59.0,2455.0,Nanjing Foreign Language School
202,Goorkiewicz,2453,grandmaster,1488995567,0.0,Poland,118.0,2453.0,University of Wrocław
203,rqi,2453,grandmaster,1439223099,0.0,United States,60.0,2577.0,USACO
204,applist,2452,grandmaster,1461335422,0.0,South Korea,56.0,2452.0,Seoul National University
205,xuanyi,2449,grandmaster,1512281451,0.0,China,70.0,2449.0,Hangzhou No.2 High School
206,Muffinhead,2448,grandmaster,1544459703,0.0,,35.0,2556.0,
207,..vince,2447,grandmaster,1508421265,58.0,Indonesia,119.0,2461.0,UBC
208,L0TUS,2447,grandmaster,1525217789,0.0,,74.0,2447.0,KAIST
209,adamant,2447,grandmaster,1333098070,118.0,Ukraine,1510.0,2472.0,Ildar Gainullin fun-club
210,Volkov_Ivan,2446,grandmaster,1495807376,0.0,Russia,115.0,2555.0,Saint-Petersburg SU
211,Ra16bit,2445,grandmaster,1269545089,28.0,Belarus,331.0,2622.0,
212,RobeZH,2444,grandmaster,1499678990,50.0,China,119.0,2477.0,University of Wisconsin-Madison
213,Nyaan,2443,grandmaster,1556449374,0.0,Japan,56.0,2537.0,The University of Tokyo
214,Alex_Wei,2442,grandmaster,1557753072,9.0,China,122.0,2442.0,Nanjing Foreign Language School
215,Bench0310,2439,grandmaster,1530556414,0.0,Slovenia,40.0,2439.0,
216,Gilwall,2439,grandmaster,1539129327,0.0,,24.0,2473.0,Carnegie Mellon University
217,GonHxH,2439,grandmaster,1582552436,0.0,,31.0,2439.0,Arthur Nascimento Fun-club
218,jo_on,2439,grandmaster,1475926938,83.0,South Korea,79.0,2439.0,KAIST
219,SYury,2437,grandmaster,1370000124,22.0,Russia,108.0,2589.0,Moscow IPT
220,Kirill22,2435,grandmaster,1526415649,11.0,Russia,88.0,2435.0,
221,-is-this-fft-,2434,grandmaster,1422697025,156.0,Estonia,958.0,2567.0,University of Tartu
222,Ashishgup,2434,grandmaster,1471858258,182.0,India,7565.0,2434.0,BITS Pilani Hyderabad Campus
223,cwise,2434,grandmaster,1567991407,5.0,China,38.0,2526.0,
224,nhho,2434,grandmaster,1365338699,11.0,Hong Kong,225.0,2719.0,CUHK
225,AQT,2432,grandmaster,1510798444,0.0,Canada,146.0,2457.0,University of Waterloo
226,nwi,2432,grandmaster,1320328541,0.0,Japan,178.0,2432.0,
227,Wild_Hamster,2429,grandmaster,1343072648,69.0,Russia,295.0,2527.0,aimtech
228,w0nsh,2426,grandmaster,1529851297,0.0,Poland,90.0,2514.0,University of Wrocław
229,uruuru8888,2424,grandmaster,1574766131,0.0,Japan,21.0,2437.0,
230,xay5421,2423,grandmaster,1515163072,3.0,China,74.0,2423.0,Hangzhou No.2 High School
231,Azteca,2422,grandmaster,1536329457,0.0,Romania,16.0,2422.0,Ocult Records
232,dqa2020,2421,grandmaster,1511620871,13.0,China,36.0,2421.0,Guangzhou No.6 Middle School
233,UnstoppableChillMachine,2420,grandmaster,1481396415,66.0,Russia,181.0,2476.0,Saint-Petersburg SU
234,mariand,2419,grandmaster,1454259246,0.0,Germany,39.0,2440.0,Universität des Saarlandes
235,SecondThread,2418,grandmaster,1483208619,191.0,United States,2956.0,2510.0,University of Central Florida
236,chemthan,2417,grandmaster,1431443627,101.0,Vietnam,1058.0,2688.0,CHV
237,prick,2417,grandmaster,1558098768,0.0,British Virgin Islands,11.0,2420.0,
238,Arpa,2416,grandmaster,1376571887,77.0,Iran,1375.0,2416.0,Amirkabir University of Technology
239,KeNaj712,2413,grandmaster,1506754967,3.0,Poland,41.0,2413.0,University of Wrocław
240,Gassa,2412,grandmaster,1264793197,107.0,Russia,704.0,2581.0,Saint-Petersburg SU
241,jefrai,2412,grandmaster,1536327893,0.0,Singapore,20.0,2412.0,
242,ttttan,2412,grandmaster,1549187908,0.0,Japan,18.0,2412.0,The University of Tokyo
243,KagamineRin,2411,grandmaster,1589621624,0.0,China,59.0,2411.0,
244,CrescentRose,2410,grandmaster,1563679282,0.0,China,39.0,2410.0,UESTC
245,tob123,2409,grandmaster,1514320055,12.0,Germany,44.0,2423.0,TU Munich
246,kostia244,2408,grandmaster,1541846168,107.0,Ukraine,271.0,2408.0,Kuroni Fun Club
247,qiangbao,2408,grandmaster,1482123180,0.0,United States,24.0,2410.0,USACO
248,Sneakoscope,2407,grandmaster,1560057233,9.0,China,32.0,2407.0,HangZhou WenLan Middle School
249,TheWayISteppedOutTheCar,2407,grandmaster,1437571954,12.0,Russia,190.0,2407.0,
250,-DMYTRO-,2406,grandmaster,1310584995,7.0,Ukraine,29.0,2459.0,
251,hepth,2404,grandmaster,1586552823,0.0,,16.0,2415.0,
252,Meeena,2403,grandmaster,1592869081,8.0,Bangladesh,226.0,2417.0,Ishkul
253,ReD_AwHiLe,2403,grandmaster,1474987012,107.0,Belarus,166.0,2441.0,Fellowship of the Ring
254,YaoBIG,2403,grandmaster,1460169754,0.0,China,42.0,2403.0,ETH Zurich
255,s_r_f,2403,grandmaster,1546780339,60.0,China,91.0,2427.0,Changzhou Senior High School of Jiangsu Province
256,jell,2402,grandmaster,1537794487,0.0,Japan,38.0,2402.0,The University of Tokyo
257,tabr,2402,grandmaster,1543898303,0.0,Japan,3.0,2414.0,The University of Tokyo
258,AlesyaIvanova,2400,grandmaster,1508004732,0.0,Russia,186.0,2576.0,GBOU Fizmatshkola 2007
259,Egor.Lifar,2400,grandmaster,1364831069,36.0,Russia,1156.0,2766.0,MEX Foundation
260,knightL,2400,grandmaster,1285320864,3.0,Russia,120.0,2634.0,Taurida NU
261,primenumber,2400,grandmaster,1370613289,0.0,Japan,81.0,2454.0,LeapMind
262,Petro1488,2396,international master,1493826133,6.0,Ukraine,84.0,2413.0,Lviv NU
263,SHZhang2,2396,international master,1556287514,110.0,United States,44.0,2396.0,USACO
264,wrinx,2396,international master,1441460759,0.0,Ukraine,24.0,2517.0,
265,Okrut,2394,international master,1524491072,19.0,Poland,81.0,2394.0,University of Wrocław
266,Hasan0540,2393,international master,1358870131,50.0,Jordan,1243.0,2393.0,Google
267,_Ash__,2393,international master,1450627500,31.0,Bangladesh,1683.0,2393.0,BUET
268,Andreasyan,2389,international master,1448706407,14.0,Armenia,125.0,2410.0,tpmp
269,keko37,2389,international master,1425925051,3.0,Croatia,95.0,2421.0,XV. gimnazija
270,LeoPro,2387,international master,1512210933,8.0,Russia,20.0,2387.0,"Saint-Petersburg, PHTS"
271,MURAT_ECEM_EKICI,2387,international master,1393925695,22.0,,453.0,2732.0,
272,ollpu,2387,international master,1456001249,18.0,Finland,68.0,2549.0,Otaniemen lukio
273,Asriel_Dreemurr,2385,international master,1598365630,57.0,,15.0,2385.0,
274,pwild,2385,international master,1411215620,9.0,Germany,82.0,2508.0,FAU Erlangen
275,Sealionheart,2384,international master,1456415188,0.0,Kazakhstan,365.0,2521.0,Almaty IITU
276,David_Garcia,2383,international master,1496278624,3.0,Cuba,167.0,2383.0,Havana University
277,posij118,2383,international master,1490878437,11.0,Czechia,23.0,2413.0,Charles University in Prague
278,Quang,2382,international master,1405248478,0.0,Vietnam,334.0,2588.0,Hanoi University of Science and Technology
279,bekzhan29,2381,international master,1298649851,20.0,Kazakhstan,488.0,2496.0,Aktau BIL
280,amsen,2380,international master,1439919186,23.0,Iran,188.0,2380.0,Amirkabir University of Technology
281,fhlasek,2380,international master,1264978137,5.0,Czechia,154.0,2597.0,Charles University in Prague
282,Nachia,2378,international master,1580626263,6.0,Japan,29.0,2455.0,Osaka Prefecture University College of Technology
283,Potassium,2378,international master,1514484253,10.0,,72.0,2555.0,
284,Ormlis,2377,international master,1568806149,12.0,Russia,57.0,2377.0,AESC MSU
285,Dormi,2375,international master,1551154923,0.0,Canada,82.0,2375.0,University of Toronto Schools
286,SirRembocodina,2372,international master,1271344119,19.0,Russia,180.0,2489.0,MAI
287,Koosha_Mv,2371,international master,1539841126,0.0,Iran,103.0,2389.0,AE high school
288,laralalala,2369,international master,1563293085,0.0,,33.0,2369.0,Alts Co.
289,He_Ren,2366,international master,1548939564,0.0,China,43.0,2366.0,Weifang NO.1 Middle School
290,Nero,2366,international master,1355388664,0.0,China,391.0,2550.0,
291,hamlet,2364,international master,1380881649,0.0,Armenia,90.0,2364.0,Yerevan State University
292,QwertyPi,2363,international master,1555913713,15.0,,21.0,2376.0,
293,iaNTU,2363,international master,1494868886,45.0,Taiwan,94.0,2407.0,National Taiwan U
294,arnold518,2361,international master,1441095939,1.0,South Korea,148.0,2394.0,Gyeonggi Science High School
295,iakovlev.zakhar,2361,international master,1456422554,65.0,Russia,73.0,2373.0,"Saint-Petersburg, PHTS"
296,Felerius,2360,international master,1524231536,6.0,Germany,36.0,2386.0,Hasso Plattner Institute
